   Compiling weavepy-vm v0.0.0 (/Users/owencarey/Documents/weavefoundry/weavepy/crates/weavepy-vm)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 43.90s
     Running unittests src/lib.rs (target/debug/deps/weavepy_vm-c3748ee219ce7f0f)

running 341 tests
test fasthash::tests::distinct_keys_hash_apart ... ok
test fasthash::tests::map_roundtrip ... ok
test gc_trace::tests::generation_constructor_rejects_out_of_range_indices ... ok
test frozen_code_cache::tests::cache_returns_fresh_copies ... ok
test gil::tests::breaker_basic_flag_lifecycle ... ok
test frozen_code_cache::tests::cache_clears_inline_caches_on_clone ... ok
test gc_trace::tests::track_and_untrack ... ok
test gc_trace::tests::freeze_unfreeze_round_trip ... ok
test gil::tests::switch_interval_round_trips ... ok
test gil::tests::waiters_count_increments ... ok
test hot_filter::tests::fresh_filter_rejects ... ok
test import::tests::resolve_absolute_passes_through ... ok
test gil::tests::gil_acquire_release_basic ... ok
test hot_filter::tests::inserted_ids_are_found ... ok
test gil::tests::pending_calls_drain ... ok
test lazy_arc::tests::empty_clone_shares_later_mutations ... ok
test import::tests::resolve_relative_one_level_drops_last_component ... ok
test import::tests::resolve_relative_two_levels_drops_two ... ok
test lazy_arc::tests::empty_inspection_does_not_materialize_storage ... ok
test import::tests::resolve_relative_overshoot_errors ... ok
test lazy_arc::tests::exclusive_replacement_releases_only_the_previous_count ... ok
test lazy_arc::tests::reentrant_initializer_keeps_the_first_published_owner ... ok
test lazy_arc::tests::sharing_keeps_identity_and_exact_ownership ... ok
test gc_trace::tests::collect_clears_simple_cycle ... ok
test gc_trace::tests::live_roots_promote_freeze_and_untrack ... ok
test object::tests::empty_tuple_arrays_use_the_interned_tuple ... ok
test object::tests::identity_of_same_list_handle ... ok
test object::tests::equality_handles_numeric_coercion ... ok
test object::tests::siphash13_tail_lengths_match_cpython ... ok
test object::tests::list_iter_yields_elements_in_order ... ok
test lazy_arc::tests::panicking_initialization_does_not_publish_or_poison ... ok
test lazy_arc::tests::publication_losers_release_their_private_values ... ok
test object::tests::tuple_arrays_preserve_order_identity_and_ownership ... ok
test object::tests::truthiness_matches_python_basics ... ok
test pycache::ownership_tests::relocation_preserves_shared_code_and_nested_tuple_constants ... ok
test object::tests::small_int_range_collection_preserves_boundary_values ... ok
test specialize::tests::binop_float_division_family_specializes ... ok
test specialize::tests::binop_int_division_family_specializes ... ok
test recursion::tests::depth_balances_across_guards ... ok
test specialize::tests::binop_int_float_does_not_specialize ... ok
test recursion::tests::over_limit_raises_every_time_without_inflating_depth ... ok
test specialize::tests::binop_ints_specialize_to_add_int ... ok
test specialize::tests::compare_op_floats_specialize ... ok
test specialize::tests::store_subscr_decisions_cover_ws3_shapes ... ok
test specialize::tests::subscr_decisions_cover_ws3_shapes ... ok
test specialize::tests::for_iter_str_and_dict_specialize ... ok
test specialize::tests::unpack_three_tuple_uses_general_tuple_path ... ok
test specialize::tests::unpack_two_tuple_special_cases ... ok
test stdlib::datetime_accel::tests::ascii_time_components_preserve_shape_and_fraction_truncation ... ok
test stdlib::datetime_accel::tests::unsupported_time_inputs_request_the_existing_parser ... ok
test stdlib::os::tests::splitext_handles_simple_extensions ... ok
test gc_trace::tests::gc_index_distributes_aligned_object_addresses ... ok
test stdlib::os::tests::normpath_collapses_dots ... ok
test stdlib::pickle_accel::encode::tests::compact_integer_encoding_ignores_internal_bigint_representation ... ok
test stdlib::pickle_accel::encode::tests::insufficient_python_headroom_uses_fallback ... ok
test stdlib::pickle_accel::encode::tests::frame_boundary_and_small_stream_bytes_match_the_reference ... ok
test stdlib::pickle_accel::tests::preflight_rejects_bad_frames_arguments_and_text ... ok
test stdlib::pickle_accel::tests::decoded_strings_keep_utf8_and_memo_aliases ... ok
test stdlib::pickle_accel::tests::preflight_rejects_cycles_deep_graphs_and_unsupported_keys ... ok
test stdlib::pickle_accel::tests::decode_scalars_frames_and_memo_aliases ... ok
test stdlib::thread_real::tests::parse_timeout_handles_floats_and_negatives ... ok
test stdlib_tree::tests::rel_path_shapes ... ok
test pycache::ownership_tests::decoded_code_relocates_without_copying_unique_children ... ok
test sync::tests::barrier_releases_all_parties ... ok
test stdlib::pickle_accel::encode::tests::list_batches_preserve_shared_children ... ok
test sync::tests::cached_hash_preserves_python_hash_boundaries ... ok
test sync::tests::copy_cell_publishes_prior_writes ... ok
test sync::tests::copy_cells_are_compact ... ok
test sync::tests::cached_hash_publication_and_updates_do_not_tear ... ok
test sync::tests::gilcell_borrow_mut_mutates ... ok
test sync::tests::gilcell_borrow_returns_inner ... ok
test sync::tests::gilcell_clone_deep_copies ... ok
test sync::tests::copy_cell_replacements_do_not_tear ... ok
test sync::tests::gilcell_cross_thread_mutation ... ok
test sync::tests::gilcell_is_send_sync ... ok
test sync::tests::gilcell_multi_shared_borrows ... ok
test sync::tests::gilcell_mut_borrow_blocks_shared ... ok
test sync::tests::gilcell_nested_borrow_mut_panics - should panic ... ok
test sync::tests::gilcell_reentrant_shared_borrow_on_same_thread ... ok
test sync::tests::gilcell_release_re_enables ... ok
test sync::tests::gilcell_replace_returns_old ... ok
test sync::tests::gilcell_shared_borrow_blocks_mut ... ok
test sync::tests::gilcell_swap_exchanges ... ok
test sync::tests::gilcell_take_resets_to_default ... ok
test sync::tests::lock_basic_acquire_release ... ok
test sync::tests::rlock_reentrant ... ok
test sync::tests::semaphore_blocks_at_zero ... ok
test sync::tests::gilcell_contended_borrows_publish_consistent_state ... ok
test object::tests::small_int_range_collection_rejects_impossible_capacities ... ok
test stdlib::thread_real::tests::allocate_lock_returns_lock_object ... ok
test stdlib::weakref_real::tests::ref_returns_alive_target_then_none_after_clear ... ok
test sync::tests::event_signal_across_threads ... ok
test tests::arithmetic_precedence ... ok
test tests::builtin_slot_wrappers_identity_and_calls ... ok
